loan_id,Prediction
1811227,0
1910432,0
1831412,0
1820518,0
1811262,0
1910832,1
1821353,0
1910052,0
1820750,0
1841162,0
1841441,0
1910471,0
1820125,0
1810850,0
1820815,0
1820378,0
1810236,1
1840506,0
1810016,0
1910933,0
1811207,0
1831194,0
1820431,0
1821434,0
1821441,0
1841244,0
1820976,0
1840540,0
1840966,0
1820467,1
1820297,0
1821273,0
1911332,1
1910307,1
1830160,0
1910482,0
1910013,0
1830401,0
1831180,0
1811200,0
1840897,0
1840605,0
1810947,1
1830194,1
1830442,0
1830894,0
1830797,1
1821344,0
1820446,0
1840596,0
1910928,1
1821209,0
1910512,1
1811420,0
1840890,0
1810558,0
1911139,0
1841135,0
1831069,0
1841293,0
1911215,0
1820457,0
1820533,0
1830220,0
1840192,1
1840656,0
1811161,0
1841272,1
1810879,0
1840638,0
1910325,0
1840618,0
1820894,0
1810238,0
1810887,1
1831042,0
1830525,1
1841178,0
1820878,0
1910043,0
1840445,0
1830795,0
1810870,0
1840228,0
1810409,1
1910984,1
1910031,0
1831058,1
1841168,0
1810133,1
1811258,0
1841507,1
1840579,1
1910849,0
1840962,0
1831293,0
1810960,1
1910864,0
1811145,0
1820751,1
1911320,0
1810077,0
1840659,0
1910758,1
1911105,0
1830405,0
1841078,0
1811477,0
1811444,0
1821102,0
1830179,0
1840304,0
1910522,0
1820960,0
1821077,1
1810142,0
1911398,0
1810345,1
1821110,0
1910285,0
1810267,0
1910444,0
1910074,0
1830132,0
1810414,0
1820563,1
1841113,0
1830675,0
1820672,0
1830796,0
1830986,0
1810901,0
1841374,0
1911248,0
1831068,1
1840997,0
1840006,0
1810454,0
1820388,0
1910587,0
1810827,0
1811082,0
1841350,0
1830474,0
1820353,0
1840507,0
1911097,0
1811181,0
1841450,0
1810839,0
1830076,0
1831106,0
1840179,0
1811273,0
1910406,0
1911476,0
1811403,0
1831453,0
1810073,0
1810794,0
1840758,0
1820916,0
1830860,0
1810662,1
1911060,0
1841110,0
1810667,0
1810963,1
1830971,0
1841429,0
1820274,0
1840690,0
1820797,0
1910715,0
1821020,0
1811314,1
1911214,0
1830614,0
1830584,0
1910486,0
1830780,0
1811269,0
1830290,0
1830645,0
1841060,0
1820331,1
1831032,1
1810556,0
1821375,0
1910772,0
1840689,0
1821259,0
1910015,0
1910177,0
1820508,0
1840498,1
1820055,1
1840510,0
1811264,0
1830104,0
1820650,0
1811345,0
1911356,0
1910741,1
1810743,0
1911482,0
1840754,0
1830388,0
1811440,0
1840371,0
1810978,0
1830903,1
1820616,1
1830691,0
1820191,0
1840263,0
1811434,1
1820386,0
1840543,0
1910410,0
1831246,0
1911452,0
1831344,1
1910674,1
1840313,0
1831408,0
1910749,0
1911027,0
1811394,1
1840345,1
1830746,0
1831308,0
1910017,0
1911413,0
1911410,0
1911130,0
1811027,0
1820983,0
1830319,0
1811243,0
1840735,0
1840674,0
1831488,1
1820733,0
1910759,1
1810719,0
1841053,0
1840662,0
1831421,0
1821257,0
1820233,0
1840600,0
1831216,0
1811068,0
1830398,0
1830660,1
1910655,0
1820863,1
1820329,0
1910319,0
1910537,1
1910335,1
1811267,1
1810776,0
1911192,0
1830721,1
1831226,0
1831407,0
1820186,0
1910719,0
1910014,0
1911241,0
1831322,1
1821379,1
1831290,0
1820317,0
1830341,0
1841484,0
1840502,1
1841037,0
1841366,0
1811198,0
1910779,0
1820109,0
1910383,0
1810495,0
1831004,0
1840520,0
1821246,0
1810111,1
1810755,0
1830527,0
1840337,1
1831005,0
1840789,0
1811158,0
1810548,1
1811353,0
1820667,0
1820868,0
1911096,0
1910552,0
1831490,0
1831399,0
1830869,1
1910144,0
1820866,0
1811400,0
1810852,1
1840107,0
1830359,0
1911059,0
1910560,0
1820368,0
1830489,0
1811236,0
1840140,1
1830456,0
1841323,0
1840347,1
1820562,1
1911383,0
1820072,0
1820997,1
1831364,0
1910692,0
1820592,0
1840592,0
1830345,0
1910384,0
1841453,0
1820610,0
1821308,0
1840986,0
1810431,0
1830619,0
1911165,0
1820734,1
1810633,1
1831352,1
1910192,1
1820476,0
1830633,0
1810083,0
1810708,0
1830683,0
1810120,0
1811234,0
1811115,0
1830570,0
1811263,0
1840825,0
1830622,0
1821047,0
1831023,1
1811367,1
1840719,0
1911437,0
1811208,0
1840117,0
1911049,0
1831050,1
1841198,0
1840329,0
1830181,0
1840137,1
1831277,0
1831284,0
1810957,0
1810451,0
1820608,0
1840976,0
1841317,0
1840106,0
1820929,0
1820557,0
1831067,1
1821400,0
1910189,1
1840977,0
1831166,0
1910583,0
1830222,0
1840114,0
1810392,0
1810756,1
1811214,0
1820888,0
1830408,0
1810822,0
1810021,0
1810808,0
1811348,0
1810632,1
1910362,0
1820523,0
1830693,0
1820828,0
1830789,0
1830791,0
1911148,0
1811316,0
1911093,0
1810260,0
1810622,0
1821182,0
1811153,1
1841351,1
1810809,0
1910782,0
1811194,0
1810107,0
1910956,0
1911343,1
1910955,0
1820574,1
1821395,1
1841476,1
1911341,0
1831081,0
1810896,0
1830265,0
1830610,0
1910037,0
1840298,1
1911444,0
1811462,0
1840796,1
1911147,0
1841516,0
1820029,0
1840414,0
1821031,1
1830380,0
1821298,0
1830263,0
1820819,1
1840759,0
1820856,0
1831016,1
1830901,0
1831468,0
1830185,0
1910921,0
1820539,0
1840384,0
1830716,0
1841499,0
1911092,1
1840610,0
1821194,0
1830073,1
1840275,0
1830561,0
1830632,1
1821301,1
1820785,0
1910213,0
1811325,0
1831161,0
1810253,1
1821390,0
1820327,0
1821131,0
1811494,0
1910352,0
1840392,1
1910761,0
1811201,1
1810641,0
1811091,0
1831374,0
1840005,1
1820639,0
